ID,TARGET
68423,0.002397831022339228
68424,0.019893683987912806
68427,0.008216724379069063
68430,0.003286404517985683
68433,0.19972102304063372
68438,0.11532478972667316
68441,0.012615267742989754
68443,0.006554183853571642
68445,0.06547379098273164
68447,0.00673973113803757
68453,0.003633235920199173
68464,0.019792205360274602
68467,0.017103136123347528
68468,0.015001262090097438
68469,0.33246046887153125
68470,0.006692214700148267
68472,0.0019406354323369625
68473,0.011754085733638757
68476,0.007391024529600422
68477,0.016771433202379886
68480,0.00256721919461411
68481,0.0026307250251878713
68483,0.0140410193674129
68484,0.04040477095257335
68487,0.0018665986448010141
68490,0.12105877222721366
68491,0.01333776745964427
68492,0.010569330365245908
68494,0.00968867880637215
68495,0.014626089980555989
68496,0.016102135461800428
68497,0.018173568116953642
68498,0.004345437694331912
68502,0.004804268076588495
68504,0.00228664420373381
68507,0.0813401665682188
68508,0.011252728537748448
68510,0.026275393074436
68513,0.019953895513677607
68515,0.0172601293477308
68517,0.018347462999074485
68520,0.032929968687439075
68523,0.026837039429390624
68527,0.004741450884985336
68528,0.26062564751342177
68530,0.014741113079610806
68531,0.039626692517899215
68533,0.13794822637819926
68534,0.0024631228817554125
68536,0.008506022745140396
68541,0.010147782091471417
68542,0.04945548578333057
68548,0.0033457726635117055
68550,0.0026030422822337232
68551,0.015734490291022887
68552,0.054618277017050916
68555,0.004215492159474931
68560,0.003170282278810493
68562,0.02976293815809617
68564,0.008591007977972397
68569,0.0026552092876918933
68570,0.016197638945385257
68571,0.19200940959024276
68577,0.008238535079284896
68579,0.014065087671099803
68580,0.029187273656219637
68581,0.03122433568183057
68587,0.09496369712167116
68588,0.014089321700955575
68589,0.18443121927972855
68590,0.19788966400914015
68591,0.006171448017697176
68592,0.023488715040603396
68595,0.20853016922919243
68597,0.011498659658519473
68599,0.06620049623172461
68603,0.006967570188638351
68604,0.09741107280078745
68605,0.012383989110977224
68606,0.00376176642492947
68607,0.00945608627648387
68613,0.04681943974584668
68616,0.014065087671099803
68619,0.028726108916566
68620,0.025064551149725337
68621,0.004620003248540749
68622,0.005118889951118595
68623,0.028333071135590297
68624,0.02125506853705063
68625,0.24168918670156467
68627,0.02574355213260636
68629,0.02572744011173407
68630,0.11532478972667316
68631,0.005183510028887568
68634,0.17824256438890068
68635,0.0019406354323369625
68638,0.010565230769258352
68639,0.01458380897512878
68640,0.04054953059107229
68641,0.019113338317583533
68644,0.012257659396203692
68646,0.03526817925051498
68653,0.015252145910317753
68654,0.03512307631845975
68655,0.0469279939863443
68657,0.005274661624750103
68659,0.012344267702571517
68660,0.006786498812239938
68664,0.002807097990171345
68668,0.06734461155040027
68669,0.037171751190542175
68670,0.03511539379109693
68672,0.057673365215322826
68673,0.012706357080664117
68674,0.013262079983809237
68675,0.034643503412613845
68676,0.009161903018909378
68680,0.01945905174048874
68684,0.009441451319220254
68687,0.2148226835831328
68689,0.029238003782105833
68692,0.021395296638458836
68693,0.0028747839969545407
68695,0.003038122738614125
68696,0.00785711353008301
68698,0.005403992615136023
68699,0.0022850281068874773
68701,0.011738242730927186
68705,0.1300521661425159
68707,0.0033136186377108177
68708,0.055703506863870295
68709,0.08433945617176661
68710,0.0909995010972938
68713,0.04425872121168793
68715,0.24816124130913486
68717,0.08527385463946785
68719,0.14469702403922824
68720,0.036834191781832434
68724,0.012344267702571517
68727,0.013457965240125682
68730,0.030684702570788914
68732,0.0010987634347135538
68735,0.01738849392796726
68737,0.012259210750910418
68740,0.035154649440200296
68741,0.010351654554424147
68743,0.0033622675081380338
68746,0.22855339561947177
68748,0.02060378200256858
68749,0.009170614148034164
68750,0.0024015646105725466
68752,0.023750552744453837
68754,0.011305467892972364
68756,0.04534159955156589
68757,0.010840631535261243
68758,0.042774635573221496
68759,0.00698820595550966
68760,0.017103136123347528
68764,0.0064671984565075466
68765,0.009414523583056514
68766,0.02077689525328131
68769,0.011677053249886616
68772,0.008788965202880293
68773,0.006041982561988624
68774,0.001879847293618966
68776,0.02373361260123581
68779,0.002707493076297178
68782,0.03688917932874827
68784,0.011634452752254618
68785,0.0305985205167477
68786,0.018258973180320506
68787,0.013948097612853311
68790,0.027162855082429105
68791,0.0027327131010664277
68792,0.002397831022339228
68794,0.2283669693738927
68797,0.016102135461800428
68799,0.014775664012560773
68804,0.009302868468135744
68805,0.002634085940081903
68813,0.0026550385917972086
68817,0.2517834269933113
68818,0.02467141205615505
68819,0.010146656326176099
68821,0.007197894784459061
68822,0.07871113208632338
68824,0.009777448068664676
68826,0.04662334395471024
68827,0.0026944331675075963
68829,0.0027274902804219478
68834,0.011791950981574614
68838,0.002480535191644534
68839,0.018858704863889665
68841,0.18308304503937461
68842,0.10898616778875053
68845,0.02040677606363869
68847,0.02349504536028337
68852,0.028062482075811284
68853,0.005579748537078587
68855,0.002397831022339228
68856,0.1924754097877268
68857,0.038038595060094806
68858,0.030684702570788914
68859,0.03817295862896859
68862,0.0020069239859983783
68868,0.03449983848981399
68869,0.18914455316250026
68871,0.02133098556472354
68873,0.017342454216113246
68874,0.007997947296907202
68876,0.0018665986448010141
68878,0.03017977016888406
68881,0.029752583359390943
68883,0.03201458329997985
68884,0.23027007945763914
68887,0.009161903018909378
68892,0.3180882473967944
68894,0.018002364892057778
68897,0.02819097602374045
68898,0.02559082238601423
68899,0.011071143553277811
68903,0.03366666543801387
68904,0.011754085733638757
68905,0.008652820591137294
68907,0.10737363164407127
68909,0.010565230769258352
68910,0.023023898605545778
68912,0.018784550765454915
68915,0.033958352376139006
68916,0.010097333372302859
68918,0.019545821948773925
68919,0.03981102120095477
68920,0.012838917479685805
68924,0.03041325679484275
68926,0.11180141227661873
68930,0.18555859897351945
68931,0.002576067523678171
68932,0.009170614148034164
68934,0.14708955617658084
68936,0.002248911809440948
68939,0.00256721919461411
68940,0.06547577009243548
68942,0.0053876027636148155
68947,0.030741068057313546
68948,0.00223124040979018
68949,0.0017609269571936701
68950,0.0055357398622708
68951,0.03347102566126934
68952,0.014110865671009205
68960,0.004234590433839679
68962,0.026102480651794793
68964,0.030670121860066957
68965,0.0808221862626535
68966,0.012970116556576936
68967,0.18877477635780204
68968,0.15122939623278994
68969,0.010461303050104146
68972,0.008302803945874297
68973,0.047014117273805486
68975,0.0038248513724117835
68976,0.020239292303328434
68979,0.10775023312394354
68980,0.01931191736947185
68984,0.030433741620831414
68988,0.0030146721666878882
68990,0.0032491264110861414
68994,0.0008419952769008353
68996,0.002397831022339228
68999,0.007503692858396296
69000,0.009409018807357273
69001,0.008214360277591308
69003,0.03366666543801387
69007,0.0025225357873366475
69010,0.02001840283488227
69011,0.012545646222327456
69012,0.008440200573686264
69013,0.07815874872667869
69017,0.025047465726093295
69018,0.0056624178416241604
69020,0.1614738439647721
69022,0.01096704162303541
69023,0.003038122738614125
69029,0.003687274503888086
69030,0.008071864018237042
69033,0.0074943693714916455
69038,0.006781994299964925
69040,0.010014854348449561
69041,0.08726376071133121
69042,0.03346197925495949
69044,0.00396436740872484
69045,0.013279477033941103
69049,0.0018665986448010141
69050,0.14914696267856678
69052,0.0808193152847073
69054,0.011305467892972364
69055,0.011669516555314934
69056,0.06114434557512744
69060,0.0027199459972714456
69061,0.23596787794340648
69062,0.009288348135884307
69065,0.015050556822327553
69067,0.20438375435666337
69069,0.025977761318690624
69073,0.03761218525085759
69077,0.004013577059283846
69078,0.004668873446775915
69080,0.03906341494611798
69082,0.20361498256232186
69083,0.01888149918424749
69085,0.023303371237892032
69086,0.0019676054604922046
69088,0.018349239509373567
69091,0.0961725176216007
69092,0.007422125207668782
69094,0.02583791264202316
69095,0.005882120112283216
69096,0.002997190790640032
69098,0.015332917069815245
69099,0.01902890898408348
69102,0.010015683380676304
69104,0.007953642422768244
69105,0.010159492567172926
69106,0.003770448478062797
69108,0.025653052482563835
69109,0.011270850718418454
69111,0.002035740448516423
69112,0.02980643757351341
69113,0.011108417368198148
69116,0.020669529818477417
69117,0.0025520485414610573
69119,0.019894800487242844
69122,0.12537553250971034
69123,0.004265430199728266
69124,0.012383989110977224
69125,0.002252154690106003
69128,0.002647141540021588
69129,0.06433345165050922
69130,0.002397831022339228
69131,0.007623180907625056
69132,0.012395688649464762
69136,0.027029381986031675
69142,0.03243063893389129
69143,0.11100099724737912
69145,0.011790835871014484
69146,0.009140138393923209
69147,0.02136223647799762
69149,0.013451432723615089
69150,0.014180427486462869
69151,0.007895496872457093
69152,0.07871113208632338
69154,0.02193829527862257
69156,0.06544860352289196
69160,0.002807097990171345
69161,0.00494104858375179
69162,0.0032204940728796042
69163,0.007761125056844999
69164,0.005197326277647027
69165,0.026989575589793022
69166,0.0008651441381413086
69167,0.02676153098864405
69168,0.03829425066013536
69172,0.01432345816931859
69173,0.012070352119125268
69175,0.020098215403422295
69176,0.03194865855137
69177,0.0017609269571936701
69178,0.01741352854735704
69180,0.0032571601355406428
69181,0.03294278887433783
69184,0.016050966934924967
69185,0.04191027316772527
69188,0.0027327131010664277
69190,0.007543759952606638
69192,0.029148621795852127
69193,0.005785795527815627
69199,0.031151583470450037
69202,0.0029290068046663137
69204,0.05541143848196626
69205,0.004508032221361838
69206,0.001970631938640565
69207,0.0172601293477308
69210,0.0027909710647982377
69211,0.02756212551461191
69212,0.01860730814934238
69213,0.012970116556576936
69214,0.05553667759272405
69215,0.004406940358354034
69217,0.012377235852265377
69219,0.16952212417307058
69222,0.027330772212677615
69223,0.1680896698422847
69225,0.007103093010862821
69226,0.007544182128455306
69232,0.010565230769258352
69233,0.004619937195681063
69234,0.007938688442992293
69235,0.002217071967144268
69236,0.010565230769258352
69238,0.004062069938149814
69241,0.01057188960721887
69245,0.010146656326176099
69247,0.06903538838121412
69248,0.00215915060749209
69249,0.014803078355576597
69252,0.0621013503573033
69253,0.030684702570788914
69257,0.007226222558502732
69259,0.03546601612883596
69260,0.03378251033765935
69263,0.004428627663860361
69264,0.004402234885019975
69265,0.0724787640979857
69268,0.017944036955605376
69270,0.055703506863870295
69273,0.20882435093939053
69275,0.0032491264110861414
69278,0.02876132592738927
69281,0.003038122738614125
69282,0.03549660693498954
69283,0.003510406524525851
69285,0.2573411721433181
69286,0.010928955000300831
69288,0.008398574880016831
69289,0.002375876733592108
69292,0.04256578742505574
69295,0.12286752035206687
69297,0.0032571601355406428
69298,0.019792205360274602
69299,0.02303586594092043
69300,0.011876388581836997
69301,0.002107705189466
69303,0.013071567639039697
69305,0.0172601293477308
69307,0.012055137157167732
69309,0.0172601293477308
69312,0.006916828750562077
69314,0.010279517442370843
69316,0.02896382535773056
69320,0.07232967401890829
69323,0.0022280697188348584
69325,0.0008771859257135227
69334,0.021711342341758085
69337,0.002401933674038847
69338,0.010565230769258352
69340,0.018341887407259835
69342,0.012970116556576936
69344,0.0036472286799987
69346,0.027606160702537727
69347,0.0027327131010664277
69349,0.0012099087664470965
69350,0.008857006047855316
69351,0.04929885973466824
69353,0.07216995404423077
69354,0.018258973180320506
69357,0.007853576013802164
69359,0.06254060875204644
69360,0.10991055899139737
69361,0.0060035998564134194
69362,0.004283456830217821
69363,0.0008537151348950414
69364,0.001774943744724125
69365,0.0020525461705256064
69366,0.010565230769258352
69367,0.002215027623187286
69368,0.1559210043791672
69369,0.025613944622113326
69371,0.01881046561941955
69374,0.03314826158872887
69375,0.006364983031583864
69379,0.02612069406928413
69380,0.0843673072402716
69381,0.0031575020637569207
69382,0.03185213952512664
69383,0.006533914221334726
69386,0.028172689778130613
69387,0.002707493076297178
69389,0.005159736197403892
69390,0.029068195363871865
69392,0.006808140713506373
69393,0.011471774888638035
69394,0.009121027230827191
69398,0.012970116556576936
69400,0.044740068469052145
69401,0.0172601293477308
69402,0.001896178126275611
69404,0.014297638933399266
69406,0.0019527833482593426
69407,0.018548798672153262
69414,0.0033297851333137754
69416,0.0026487586664526866
69419,0.21826137317805577
69422,0.008994499759778554
69427,0.014065087671099803
69429,0.0172601293477308
69435,0.026093092026113013
69440,0.05746967524862581
69441,0.08653235931027217
69443,0.012357865563975981
69444,0.006228660622194102
69446,0.003069126091371319
69448,0.10511176131583172
69450,0.021875600075537887
69452,0.11532478972667316
69453,0.05875027344433567
69456,0.20228453416349515
69457,0.018797198696944135
69458,0.003553145869263864
69462,0.8967601987080399
69463,0.005189865532907937
69464,0.03589023509241876
69467,0.07512383544563511
69469,0.008836550864087344
69471,0.0060628622308155624
69472,0.08789115895962016
69475,0.0024187686564583356
69478,0.003647938576345774
69482,0.001970631938640565
69484,0.009325844640805794
69486,0.1608986509946518
69487,0.008913626954878075
69492,0.010146656326176099
69494,0.19020910452393325
69497,0.0030770293225525908
69499,0.02528135845607758
69501,0.009629256103665534
69502,0.028643781883719237
69505,0.026105624318792105
69506,0.077816529556063
69507,0.01876279866414039
69509,0.005941673806089894
69511,0.014889730436735816
69513,0.006058349533164894
